Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Support;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
Init(Activity A);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Activity A);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lift;30.650000171661375;29.36691377665262;92.20959916355788;91.28750317192231;9.60258294228995;55.000003814697266;23.0
Init(Activity A);Leverage;0.9986710792779924;0.9986709029892977;3.5571262253360734E-7;3.5215549630827125E-7;5.964164841229721E-4;0.9996694326400757;0.9981096386909485
Init(Activity A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Gini Index;0.06802632559090853;0.06569410675247789;2.8140174378147513E-4;2.7858772634366036E-4;0.01677503334665762;0.08317579329013824;0.03570246323943138
Init(Activity A);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Coverage;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
Init(Activity A);Prevalence;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
Init(Activity A);Added Value;0.9646579259634022;0.964616663795014;8.066191711683093E-5;7.985529794566262E-5;0.00898119797782183;0.9818181991577148;0.95652174949646
Init(Activity A);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Klosgen;0.17951843112707133;0.1780022965782308;5.147754234771654E-4;5.096276692423938E-4;0.022688662884294556;0.1994485706090927;0.13238833844661713
Init(Activity A);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Interestingness Weighting Dependency;0.9986711299419403;0.9986709536635169;3.5569190816916044E-7;3.5213498908746887E-7;5.963991181827488E-4;0.9996694922447205;0.9981096982955933
Init(Activity A);Collective Strength;-2.1437905406951905;NaN;0.001366914641769822;0.001353245495352124;0.03697180874355246;-2.073364496231079;-2.177319288253784
Init(Activity A);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Activity A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);One-way Support;4.876119756698609;4.8595909952794285;0.16899394235192522;0.16730400292840597;0.41108872807695085;5.781359672546387;4.523561954498291
Init(Activity A);Two-way Support;0.16869807355105879;0.16547844046006543;9.92692660120626E-4;9.827657335194197E-4;0.03150702556765119;0.1966766119003296;0.1051156297326088
Init(Activity A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);Linear Correlation Coefficient;1.0000000023841853;1.0000000023841855;4.96662194519563E-16;4.916955725743673E-16;2.2285919198443732E-8;1.0000001192092896;0.9999999403953552
Init(Activity A);Piatetsky-Shapiro;0.03401316706091166;0.032847057147427285;7.035048245845451E-5;6.964697763386997E-5;0.00838751944608503;0.04158790409564972;0.017851239070296288
Init(Activity A);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Information Gain;3.3798686909675597;3.3684118256132463;0.08119365724566474;0.08038172067320809;0.2849450074061041;4.007333278656006;3.1354942321777344
Init(Activity A);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Zhang;1.0000000047683717;1.0000000047683713;5.512089123954597E-16;5.456968232715051E-16;2.3477838750520877E-8;1.0000001192092896;1.0
End(Activity M);Support;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
End(Activity M);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Recall;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
End(Activity M);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Accuracy;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
End(Activity M);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Leverage;0.9646579259634022;0.964616663795014;8.066191711683093E-5;7.985529794566262E-5;0.00898119797782183;0.9818181991577148;0.95652174949646
End(Activity M);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Gini Index;6.183981895446777E-9;NaN;2.6444054577953037E-16;2.6179614032173504E-16;1.6261628017499675E-8;2.9802322387695312E-8;-2.9802322387695312E-8
End(Activity M);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Coverage;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
End(Activity M);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Jaccard;0.03534208443015814;0.0340519275615559;8.066196241937312E-5;7.98553427951794E-5;0.00898120049989828;0.043478261679410934;0.0181818176060915
End(Activity M);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
