Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Support;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
Init(Activity A);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Activity A);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lift;9.799999313354494;8.065974677291011;45.41413969174803;44.95999829483055;6.739001386833811;25.0;4.999999523162842
Init(Activity A);Leverage;0.9750198781490325;0.9748700552542794;2.961313587397126E-4;2.9317004515231547E-4;0.017208467646473134;0.9983999729156494;0.9599999785423279
Init(Activity A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Gini Index;0.2375731144100427;0.21169553810941338;0.009581975535931202;0.00948615578057189;0.09788756578815923;0.3199999928474426;0.07680001854896545
Init(Activity A);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Coverage;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
Init(Activity A);Prevalence;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
Init(Activity A);Added Value;0.8562333327531813;0.8537654571545769;0.004354802990154224;0.004311254960252682;0.06599093112052765;0.9599999785423279;0.800000011920929
Init(Activity A);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
